id,sales
2995,22
2996,25
2997,27
2998,11
2999,17
3000,17
3001,25
3002,28
3003,29
3004,31
3005,16
3006,21
3007,22
3008,24
3009,26
3010,29
3011,32
3012,15
3013,21
3014,22
3015,24
3016,27
3017,30
3018,33
3019,15
3020,21
3021,22
3022,25
3023,28
3024,31
3025,34
3026,15
3027,21
3028,22
3029,29
3030,31
3031,34
3032,37
3033,19
3034,25
3035,26
3036,29
3037,33
3038,36
3039,38
3040,20
3041,26
3042,26
3043,30
3044,33
3045,35
3046,38
3047,19
3048,26
3049,25
3050,29
3051,32
3052,35
3053,37
3054,18
3055,25
3056,24
3057,28
3058,31
3059,34
3060,1
3061,7
3062,7
3063,8
3064,10
3065,12
3066,14
3067,1
3068,6
3069,6
3070,8
3071,10
3072,12
3073,14
3074,0
3075,5
3076,5
3077,7
3078,10
3079,12
3080,14
3081,0
3082,5
3083,5
3084,8
3085,10
3086,12
3087,14
3088,0
3089,5
3090,4
3091,12
3092,16
3093,16
3094,19
3095,3
3096,9
3097,10
3098,12
3099,14
3100,17
3101,20
3102,3
3103,9
3104,9
3105,12
3106,15
3107,18
3108,21
3109,2
3110,9
3111,10
3112,13
3113,16
3114,19
3115,22
3116,3
3117,9
3118,9
3119,12
3120,15
3121,17
3122,20
3123,2
3124,9
3125,9
3126,13
3127,16
3128,19
3129,22
3130,3
3131,10
3132,10
3133,13
3134,16
3135,19
3136,21
3137,2
3138,9
3139,9
3140,12
3141,15
3142,18
3143,21
3144,1
3145,8
3146,8
3147,11
3148,15
3149,17
3150,1
3151,7
3152,7
3153,8
3154,10
3155,12
3156,14
3157,1
3158,6
3159,6
3160,8
3161,10
3162,12
3163,14
3164,0
3165,5
3166,5
3167,7
3168,10
3169,12
3170,14
3171,0
3172,5
3173,5
3174,7
3175,10
3176,12
3177,14
3178,0
3179,5
3180,4
3181,12
3182,16
3183,16
3184,19
3185,3
3186,9
3187,10
3188,12
3189,14
3190,17
3191,20
3192,3
3193,8
3194,9
3195,12
3196,15
3197,18
3198,21
3199,2
3200,8
3201,10
3202,13
3203,16
3204,19
3205,22
3206,3
3207,9
3208,9
3209,13
3210,15
3211,18
3212,21
3213,3
3214,9
3215,10
3216,13
3217,17
3218,20
3219,22
3220,3
3221,10
3222,10
3223,13
3224,16
3225,19
3226,22
3227,3
3228,9
3229,9
3230,13
3231,16
3232,18
3233,21
3234,2
3235,9
3236,8
3237,12
3238,15
3239,18
3240,-1
3241,4
3242,4
3243,6
3244,7
3245,9
3246,11
3247,-1
3248,4
3249,4
3250,5
3251,7
3252,9
3253,11
3254,-2
3255,3
3256,3
3257,5
3258,7
3259,9
3260,11
3261,-3
3262,2
3263,2
3264,5
3265,8
3266,10
3267,12
3268,-3
3269,2
3270,2
3271,10
3272,13
3273,14
3274,16
3275,1
3276,6
3277,7
3278,9
3279,12
3280,15
3281,17
3282,0
3283,6
3284,7
3285,9
3286,12
3287,16
3288,18
3289,0
3290,6
3291,7
3292,10
3293,13
3294,16
3295,18
3296,0
3297,6
3298,7
3299,9
3300,11
3301,14
3302,17
3303,0
3304,5
3305,6
3306,9
3307,13
3308,16
3309,18
3310,0
3311,6
3312,6
3313,9
3314,12
3315,15
3316,18
3317,0
3318,6
3319,5
3320,9
3321,12
3322,14
3323,17
3324,-1
3325,5
3326,4
3327,8
3328,11
3329,14
3330,21
3331,27
3332,27
3333,28
3334,29
3335,31
3336,34
3337,21
3338,26
3339,26
3340,28
3341,30
3342,32
3343,34
3344,19
3345,25
3346,25
3347,27
3348,29
3349,31
3350,33
3351,19
3352,24
3353,25
3354,27
3355,30
3356,32
3357,34
3358,18
3359,24
3360,24
3361,32
3362,35
3363,36
3364,38
3365,23
3366,29
3367,29
3368,31
3369,34
3370,37
3371,40
3372,23
3373,28
3374,29
3375,32
3376,35
3377,38
3378,41
3379,22
3380,28
3381,29
3382,33
3383,36
3384,39
3385,42
3386,22
3387,29
3388,29
3389,38
3390,41
3391,43
3392,46
3393,28
3394,35
3395,35
3396,39
3397,42
3398,45
3399,48
3400,29
3401,36
3402,36
3403,39
3404,42
3405,45
3406,47
3407,28
3408,35
3409,35
3410,38
3411,41
3412,44
3413,47
3414,28
3415,34
3416,34
3417,37
3418,41
3419,43
3420,13
3421,19
3422,19
3423,20
3424,22
3425,24
3426,26
3427,13
3428,19
3429,18
3430,20
3431,22
3432,24
3433,26
3434,12
3435,17
3436,17
3437,20
3438,22
3439,24
3440,26
3441,11
3442,17
3443,17
3444,20
3445,22
3446,25
3447,27
3448,11
3449,17
3450,17
3451,25
3452,28
3453,29
3454,31
3455,16
3456,21
3457,22
3458,24
3459,26
3460,29
3461,32
3462,15
3463,21
3464,22
3465,24
3466,27
3467,30
3468,33
3469,15
3470,21
3471,22
3472,25
3473,28
3474,31
3475,34
3476,15
3477,21
3478,22
3479,28
3480,31
3481,33
3482,36
3483,18
3484,25
3485,25
3486,29
3487,32
3488,35
3489,38
3490,19
3491,26
3492,26
3493,29
3494,32
3495,35
3496,37
3497,18
3498,25
3499,25
3500,28
3501,31
3502,34
3503,37
3504,17
3505,24
3506,24
3507,27
3508,31
3509,33
3510,16
3511,22
3512,22
3513,23
3514,25
3515,27
3516,29
3517,16
3518,22
3519,21
3520,23
3521,25
3522,27
3523,29
3524,15
3525,20
3526,20
3527,23
3528,25
3529,27
3530,29
3531,14
3532,20
3533,20
3534,23
3535,25
3536,27
3537,29
3538,14
3539,20
3540,19
3541,27
3542,31
3543,31
3544,34
3545,19
3546,24
3547,25
3548,27
3549,29
3550,32
3551,35
3552,18
3553,24
3554,24
3555,27
3556,30
3557,33
3558,36
3559,17
3560,24
3561,25
3562,28
3563,31
3564,34
3565,37
3566,18
3567,24
3568,24
3569,32
3570,35
3571,37
3572,40
3573,22
3574,29
3575,29
3576,33
3577,36
3578,39
3579,42
3580,23
3581,30
3582,30
3583,33
3584,36
3585,39
3586,41
3587,22
3588,29
3589,29
3590,32
3591,35
3592,38
3593,40
3594,21
3595,28
3596,28
3597,31
3598,35
3599,37
3600,4
3601,10
3602,10
3603,11
3604,13
3605,15
3606,17
3607,4
3608,10
3609,9
3610,11
3611,13
3612,15
3613,17
3614,3
3615,8
3616,8
3617,11
3618,13
3619,15
3620,17
3621,2
3622,8
3623,8
3624,11
3625,13
3626,16
3627,18
3628,2
3629,8
3630,8
3631,16
3632,19
3633,20
3634,22
3635,7
3636,12
3637,13
3638,15
3639,17
3640,20
3641,23
3642,6
3643,12
3644,13
3645,15
3646,18
3647,21
3648,24
3649,6
3650,12
3651,13
3652,16
3653,19
3654,22
3655,25
3656,6
3657,12
3658,13
3659,15
3660,18
3661,21
3662,23
3663,5
3664,12
3665,12
3666,16
3667,19
3668,22
3669,25
3670,6
3671,13
3672,13
3673,16
3674,19
3675,22
3676,24
3677,6
3678,12
3679,12
3680,15
3681,19
3682,21
3683,24
3684,5
3685,11
3686,11
3687,15
3688,18
3689,20
3690,20
3691,26
3692,26
3693,28
3694,29
3695,31
3696,33
3697,20
3698,26
3699,26
3700,27
3701,29
3702,31
3703,33
3704,19
3705,25
3706,25
3707,27
3708,29
3709,31
3710,33
3711,18
3712,24
3713,25
3714,27
3715,30
3716,32
3717,34
3718,18
3719,24
3720,24
3721,32
3722,35
3723,36
3724,38
3725,23
3726,28
3727,29
3728,31
3729,34
3730,37
3731,39
3732,22
3733,28
3734,29
3735,31
3736,35
3737,38
3738,40
3739,22
3740,28
3741,29
3742,32
3743,36
3744,39
3745,42
3746,22
3747,28
3748,29
3749,37
3750,40
3751,42
3752,45
3753,27
3754,34
3755,34
3756,38
3757,41
3758,44
3759,47
3760,28
3761,35
3762,35
3763,38
3764,41
3765,44
3766,46
3767,27
3768,34
3769,34
3770,37
3771,40
3772,43
3773,45
3774,26
3775,33
3776,33
3777,36
3778,40
3779,42
3780,14
3781,20
3782,20
3783,21
3784,23
3785,25
3786,27
3787,14
3788,20
3789,19
3790,21
3791,23
3792,25
3793,27
3794,13
3795,18
3796,18
3797,21
3798,23
3799,25
3800,27
3801,12
3802,18
3803,18
3804,21
3805,23
3806,26
3807,28
3808,12
3809,18
3810,18
3811,26
3812,29
3813,30
3814,32
3815,17
3816,22
3817,23
3818,25
3819,27
3820,30
3821,33
3822,16
3823,22
3824,23
3825,25
3826,28
3827,31
3828,34
3829,16
3830,22
3831,23
3832,26
3833,29
3834,32
3835,35
3836,16
3837,22
3838,23
3839,29
3840,31
3841,34
3842,37
3843,19
3844,25
3845,26
3846,29
3847,33
3848,36
3849,38
3850,20
3851,26
3852,26
3853,30
3854,33
3855,35
3856,38
3857,19
3858,26
3859,25
3860,29
3861,32
3862,35
3863,37
3864,18
3865,25
3866,25
3867,28
3868,31
3869,34
3870,10
3871,16
3872,16
3873,18
3874,19
3875,21
3876,23
3877,10
3878,16
3879,16
3880,17
3881,19
3882,21
3883,23
3884,9
3885,15
3886,15
3887,17
3888,19
3889,21
3890,23
3891,8
3892,14
3893,15
3894,17
3895,20
3896,22
3897,24
3898,8
3899,14
3900,14
3901,22
3902,25
3903,26
3904,28
3905,13
3906,18
3907,19
3908,21
3909,24
3910,27
3911,29
3912,12
3913,18
3914,19
3915,21
3916,25
3917,28
3918,30
3919,12
3920,18
3921,19
3922,22
3923,26
3924,29
3925,31
3926,12
3927,18
3928,19
3929,24
3930,27
3931,29
3932,32
3933,14
3934,21
3935,21
3936,25
3937,28
3938,31
3939,34
3940,15
3941,22
3942,22
3943,25
3944,28
3945,31
3946,33
3947,14
3948,21
3949,21
3950,24
3951,27
3952,30
3953,33
3954,13
3955,20
3956,20
3957,23
3958,27
3959,29
3960,-1
3961,4
3962,4
3963,5
3964,7
3965,9
3966,11
3967,-1
3968,4
3969,3
3970,5
3971,7
3972,9
3973,11
3974,-2
3975,2
3976,2
3977,5
3978,7
3979,9
3980,11
3981,-3
3982,2
3983,2
3984,5
3985,7
3986,9
3987,12
3988,-3
3989,2
3990,1
3991,9
3992,13
3993,13
3994,16
3995,1
3996,6
3997,7
3998,9
3999,11
4000,14
4001,17
4002,0
4003,6
4004,6
4005,9
4006,12
4007,15
4008,17
4009,0
4010,6
4011,7
4012,9
4013,12
4014,15
4015,17
4016,0
4017,6
4018,6
4019,8
4020,10
4021,13
4022,16
4023,-1
4024,4
4025,5
4026,8
4027,12
4028,15
4029,17
4030,0
4031,5
4032,5
4033,9
4034,12
4035,14
4036,17
4037,-1
4038,5
4039,4
4040,8
4041,11
4042,14
4043,16
4044,-2
4045,4
4046,4
4047,7
4048,10
4049,13
4050,-1
4051,4
4052,4
4053,5
4054,7
4055,9
4056,11
4057,-1
4058,4
4059,3
4060,5
4061,7
4062,9
4063,11
4064,-2
4065,2
4066,2
4067,5
4068,7
4069,9
4070,11
4071,-3
4072,2
4073,2
4074,5
4075,7
4076,9
4077,12
4078,-3
4079,2
4080,1
4081,9
4082,13
4083,13
4084,16
4085,1
4086,6
4087,7
4088,9
4089,11
4090,14
4091,17
4092,0
4093,6
4094,6
4095,9
4096,12
4097,15
4098,18
4099,0
4100,6
4101,7
4102,10
4103,12
4104,15
4105,18
4106,0
4107,6
4108,6
4109,8
4110,11
4111,13
4112,16
4113,-1
4114,5
4115,5
4116,9
4117,12
4118,15
4119,18
4120,0
4121,6
4122,6
4123,9
4124,12
4125,15
4126,17
4127,-1
4128,5
4129,5
4130,8
4131,11
4132,14
4133,16
4134,-2
4135,4
4136,4
4137,7
4138,11
4139,13
4140,-4
4141,1
4142,2
4143,3
4144,4
4145,6
4146,8
4147,-4
4148,1
4149,1
4150,2
4151,5
4152,7
4153,9
4154,-5
4155,0
4156,0
4157,2
4158,4
4159,6
4160,8
4161,-6
4162,0
4163,0
4164,2
4165,5
4166,7
4167,9
4168,-6
4169,0
4170,0
4171,7
4172,10
4173,11
4174,13
4175,-1
4176,3
4177,4
4178,6
4179,9
4180,12
4181,14
4182,-2
4183,3
4184,4
4185,6
4186,9
4187,11
4188,14
4189,-2
4190,3
4191,3
4192,6
4193,8
4194,11
4195,14
4196,-2
4197,3
4198,3
4199,4
4200,7
4201,9
4202,12
4203,-5
4204,1
4205,1
4206,5
4207,8
4208,11
4209,14
4210,-4
4211,2
4212,2
4213,5
4214,8
4215,11
4216,13
4217,-5
4218,1
4219,1
4220,4
4221,7
4222,10
4223,12
4224,-6
4225,0
4226,0
4227,3
4228,7
4229,9
4230,18
4231,24
4232,24
4233,25
4234,27
4235,29
4236,31
4237,18
4238,23
4239,23
4240,25
4241,27
4242,29
4243,31
4244,16
4245,22
4246,22
4247,24
4248,26
4249,29
4250,30
4251,16
4252,21
4253,22
4254,24
4255,27
4256,29
4257,31
4258,16
4259,22
4260,21
4261,29
4262,32
4263,33
4264,36
4265,20
4266,26
4267,26
4268,29
4269,31
4270,34
4271,37
4272,20
4273,25
4274,26
4275,29
4276,32
4277,35
4278,38
4279,19
4280,25
4281,27
4282,30
4283,33
4284,36
4285,39
4286,20
4287,26
4288,26
4289,34
4290,36
4291,39
4292,42
4293,24
4294,30
4295,31
4296,34
4297,38
4298,41
4299,43
4300,25
4301,31
4302,31
4303,35
4304,38
4305,40
4306,43
4307,24
4308,31
4309,31
4310,34
4311,37
4312,40
4313,42
4314,23
4315,30
4316,30
4317,33
4318,36
4319,39
4320,10
4321,16
4322,16
4323,18
4324,19
4325,21
4326,23
4327,10
4328,16
4329,16
4330,17
4331,19
4332,21
4333,23
4334,9
4335,15
4336,14
4337,17
4338,19
4339,21
4340,23
4341,8
4342,14
4343,14
4344,17
4345,20
4346,22
4347,24
4348,8
4349,14
4350,14
4351,22
4352,25
4353,26
4354,28
4355,13
4356,18
4357,19
4358,21
4359,23
4360,26
4361,29
4362,12
4363,18
4364,19
4365,21
4366,24
4367,28
4368,30
4369,12
4370,18
4371,19
4372,22
4373,26
4374,29
4375,31
4376,12
4377,18
4378,19
4379,24
4380,26
4381,29
4382,32
4383,14
4384,20
4385,21
4386,24
4387,28
4388,31
4389,33
4390,15
4391,21
4392,21
4393,25
4394,28
4395,30
4396,33
4397,14
4398,21
4399,20
4400,24
4401,27
4402,30
4403,32
4404,13
4405,20
4406,20
4407,23
4408,26
4409,29
4410,13
4411,19
4412,19
4413,20
4414,22
4415,24
4416,26
4417,13
4418,19
4419,18
4420,20
4421,22
4422,24
4423,26
4424,12
4425,17
4426,17
4427,20
4428,22
4429,24
4430,26
4431,11
4432,17
4433,17
4434,20
4435,22
4436,25
4437,27
4438,11
4439,17
4440,17
4441,24
4442,28
4443,29
4444,31
4445,16
4446,21
4447,22
4448,24
4449,26
4450,29
4451,32
4452,15
4453,21
4454,21
4455,24
4456,27
4457,30
4458,33
4459,15
4460,21
4461,22
4462,25
4463,28
4464,31
4465,34
4466,15
4467,21
4468,22
4469,28
4470,30
4471,33
4472,36
4473,18
4474,24
4475,25
4476,28
4477,32
4478,35
4479,37
4480,18
4481,25
4482,25
4483,28
4484,31
4485,34
4486,37
4487,18
4488,24
4489,24
4490,28
4491,31
4492,33
4493,36
4494,17
4495,24
4496,23
4497,27
4498,30
4499,33
4500,33
4501,39
4502,39
4503,40
4504,42
4505,44
4506,46
4507,33
4508,39
4509,38
4510,40
4511,42
4512,44
4513,46
4514,32
4515,37
4516,37
4517,40
4518,42
4519,44
4520,46
4521,31
4522,37
4523,37
4524,40
4525,42
4526,45
4527,47
4528,31
4529,37
4530,37
4531,44
4532,48
4533,49
4534,51
4535,36
4536,41
4537,42
4538,44
4539,46
4540,49
4541,52
4542,35
4543,41
4544,41
4545,44
4546,47
4547,50
4548,53
4549,35
4550,41
4551,42
4552,45
4553,48
4554,51
4555,54
4556,35
4557,41
4558,42
4559,59
4560,62
4561,64
4562,66
4563,46
4564,52
4565,53
4566,56
4567,59
4568,62
4569,65
4570,45
4571,51
4572,53
4573,57
4574,60
4575,63
4576,66
4577,45
4578,52
4579,54
4580,58
4581,61
4582,64
4583,67
4584,46
4585,53
4586,54
4587,58
4588,62
4589,63
4590,49
4591,55
4592,55
4593,57
4594,58
4595,60
4596,62
4597,49
4598,55
4599,55
4600,56
4601,58
4602,60
4603,62
4604,48
4605,54
4606,54
4607,56
4608,58
4609,60
4610,62
4611,47
4612,53
4613,54
4614,56
4615,59
4616,61
4617,63
4618,47
4619,53
4620,53
4621,61
4622,64
4623,65
4624,67
4625,52
4626,57
4627,58
4628,60
4629,63
4630,66
4631,68
4632,51
4633,57
4634,58
4635,60
4636,64
4637,67
4638,69
4639,51
4640,57
4641,58
4642,61
4643,65
4644,68
4645,70
4646,51
4647,57
4648,58
4649,75
4650,79
4651,80
4652,82
4653,62
4654,68
4655,69
4656,73
4657,76
4658,78
4659,81
4660,61
4661,68
4662,69
4663,73
4664,76
4665,80
4666,82
4667,62
4668,68
4669,70
4670,74
4671,77
4672,80
4673,83
4674,62
4675,69
4676,71
4677,74
4678,78
4679,80
4680,43
4681,49
4682,49
4683,50
4684,52
4685,54
4686,56
4687,43
4688,49
4689,48
4690,50
4691,52
4692,54
4693,56
4694,42
4695,47
4696,47
4697,50
4698,52
4699,54
4700,56
4701,41
4702,47
4703,47
4704,50
4705,52
4706,55
4707,57
4708,41
4709,47
4710,47
4711,54
4712,58
4713,59
4714,61
4715,46
4716,51
4717,52
4718,54
4719,56
4720,59
4721,62
4722,45
4723,51
4724,51
4725,54
4726,57
4727,60
4728,63
4729,45
4730,51
4731,52
4732,55
4733,58
4734,61
4735,64
4736,45
4737,51
4738,52
4739,69
4740,72
4741,74
4742,76
4743,56
4744,62
4745,63
4746,66
4747,69
4748,72
4749,75
4750,55
4751,61
4752,63
4753,67
4754,70
4755,73
4756,76
4757,55
4758,62
4759,64
4760,68
4761,71
4762,74
4763,77
4764,56
4765,63
4766,64
4767,68
4768,72
4769,73
4770,39
4771,45
4772,45
4773,47
4774,48
4775,50
4776,52
4777,39
4778,45
4779,45
4780,46
4781,48
4782,50
4783,52
4784,38
4785,44
4786,43
4787,46
4788,48
4789,50
4790,52
4791,37
4792,43
4793,43
4794,46
4795,49
4796,51
4797,53
4798,37
4799,43
4800,43
4801,51
4802,54
4803,55
4804,57
4805,42
4806,47
4807,48
4808,50
4809,52
4810,55
4811,58
4812,41
4813,47
4814,48
4815,50
4816,53
4817,57
4818,59
4819,41
4820,47
4821,48
4822,51
4823,55
4824,58
4825,60
4826,41
4827,47
4828,48
4829,65
4830,69
4831,70
4832,72
4833,52
4834,58
4835,59
4836,63
4837,66
4838,68
4839,71
4840,51
4841,57
4842,59
4843,63
4844,66
4845,69
4846,72
4847,52
4848,58
4849,60
4850,64
4851,67
4852,70
4853,73
4854,52
4855,59
4856,60
4857,64
4858,68
4859,69
4860,27
4861,33
4862,33
4863,34
4864,36
4865,38
4866,40
4867,27
4868,33
4869,32
4870,34
4871,36
4872,38
4873,40
4874,26
4875,31
4876,31
4877,34
4878,36
4879,38
4880,40
4881,25
4882,31
4883,31
4884,34
4885,36
4886,38
4887,41
4888,25
4889,31
4890,30
4891,38
4892,42
4893,42
4894,45
4895,30
4896,35
4897,36
4898,38
4899,40
4900,43
4901,46
4902,29
4903,35
4904,35
4905,38
4906,41
4907,44
4908,47
4909,28
4910,35
4911,36
4912,39
4913,42
4914,45
4915,48
4916,29
4917,35
4918,35
4919,52
4920,55
4921,58
4922,60
4923,40
4924,45
4925,47
4926,50
4927,53
4928,56
4929,59
4930,39
4931,45
4932,47
4933,51
4934,54
4935,57
4936,60
4937,39
4938,46
4939,48
4940,52
4941,55
4942,58
4943,61
4944,40
4945,47
4946,48
4947,52
4948,55
4949,57
4950,27
4951,33
4952,33
4953,34
4954,36
4955,38
4956,40
4957,27
4958,33
4959,32
4960,34
4961,36
4962,38
4963,40
4964,26
4965,31
4966,31
4967,34
4968,36
4969,38
4970,40
4971,25
4972,31
4973,31
4974,34
4975,36
4976,38
4977,40
4978,25
4979,31
4980,30
4981,38
4982,42
4983,42
4984,45
4985,30
4986,35
4987,36
4988,38
4989,40
4990,43
4991,46
4992,29
4993,35
4994,35
4995,38
4996,41
4997,44
4998,47
4999,28
5000,35
5001,36
5002,39
5003,42
5004,45
5005,48
5006,29
5007,35
5008,35
5009,52
5010,55
5011,58
5012,60
5013,40
5014,45
5015,47
5016,50
5017,53
5018,56
5019,59
5020,38
5021,45
5022,47
5023,51
5024,54
5025,57
5026,60
5027,39
5028,46
5029,48
5030,51
5031,55
5032,58
5033,61
5034,40
5035,47
5036,48
5037,52
5038,55
5039,57
5040,24
5041,30
5042,31
5043,32
5044,33
5045,35
5046,37
5047,24
5048,30
5049,30
5050,31
5051,33
5052,36
5053,38
5054,23
5055,29
5056,29
5057,31
5058,33
5059,35
5060,37
5061,22
5062,28
5063,29
5064,31
5065,34
5066,36
5067,38
5068,22
5069,28
5070,28
5071,36
5072,39
5073,40
5074,42
5075,27
5076,32
5077,33
5078,35
5079,38
5080,41
5081,44
5082,26
5083,32
5084,33
5085,35
5086,39
5087,42
5088,45
5089,26
5090,32
5091,33
5092,36
5093,40
5094,43
5095,46
5096,26
5097,32
5098,33
5099,49
5100,51
5101,54
5102,57
5103,38
5104,43
5105,44
5106,48
5107,51
5108,53
5109,56
5110,36
5111,43
5112,44
5113,48
5114,52
5115,55
5116,57
5117,37
5118,43
5119,45
5120,49
5121,52
5122,55
5123,57
5124,37
5125,44
5126,45
5127,48
5128,51
5129,54
5130,47
5131,53
5132,53
5133,54
5134,56
5135,57
5136,60
5137,47
5138,52
5139,52
5140,54
5141,56
5142,58
5143,60
5144,45
5145,51
5146,51
5147,53
5148,55
5149,58
5150,59
5151,45
5152,50
5153,51
5154,53
5155,56
5156,58
5157,60
5158,44
5159,51
5160,50
5161,58
5162,61
5163,62
5164,64
5165,49
5166,55
5167,55
5168,57
5169,60
5170,63
5171,66
5172,49
5173,54
5174,55
5175,58
5176,61
5177,64
5178,67
5179,48
5180,54
5181,55
5182,59
5183,62
5184,65
5185,68
5186,49
5187,55
5188,55
5189,72
5190,76
5191,78
5192,80
5193,60
5194,65
5195,67
5196,70
5197,73
5198,76
5199,79
5200,58
5201,65
5202,67
5203,70
5204,74
5205,77
5206,80
5207,59
5208,66
5209,67
5210,71
5211,75
5212,78
5213,81
5214,60
5215,66
5216,68
5217,72
5218,76
5219,77
5220,39
5221,45
5222,45
5223,47
5224,48
5225,50
5226,52
5227,39
5228,45
5229,44
5230,46
5231,48
5232,50
5233,52
5234,38
5235,43
5236,43
5237,46
5238,48
5239,50
5240,52
5241,37
5242,43
5243,43
5244,46
5245,49
5246,51
5247,53
5248,37
5249,43
5250,43
5251,51
5252,54
5253,55
5254,57
5255,42
5256,47
5257,48
5258,50
5259,52
5260,55
5261,58
5262,41
5263,47
5264,48
5265,50
5266,53
5267,57
5268,59
5269,41
5270,47
5271,48
5272,51
5273,54
5274,58
5275,60
5276,41
5277,47
5278,48
5279,65
5280,69
5281,70
5282,72
5283,52
5284,58
5285,59
5286,62
5287,66
5288,68
5289,71
5290,51
5291,57
5292,59
5293,63
5294,66
5295,69
5296,72
5297,52
5298,58
5299,60
5300,64
5301,67
5302,70
5303,73
5304,52
5305,59
5306,60
5307,64
5308,68
5309,69
5310,42
5311,48
5312,48
5313,49
5314,51
5315,53
5316,55
5317,42
5318,48
5319,47
5320,49
5321,51
5322,53
5323,55
5324,41
5325,46
5326,46
5327,49
5328,51
5329,53
5330,55
5331,40
5332,46
5333,46
5334,49
5335,51
5336,54
5337,56
5338,40
5339,46
5340,46
5341,53
5342,57
5343,58
5344,60
5345,45
5346,50
5347,51
5348,53
5349,55
5350,58
5351,61
5352,44
5353,50
5354,50
5355,53
5356,56
5357,59
5358,62
5359,44
5360,50
5361,51
5362,54
5363,57
5364,60
5365,63
5366,44
5367,50
5368,50
5369,67
5370,71
5371,73
5372,75
5373,55
5374,61
5375,62
5376,65
5377,68
5378,71
5379,74
5380,54
5381,60
5382,62
5383,66
5384,69
5385,72
5386,75
5387,54
5388,61
5389,63
5390,67
5391,70
5392,73
5393,76
5394,55
5395,62
5396,63
5397,67
5398,71
5399,72
5400,32
5401,38
5402,39
5403,40
5404,41
5405,43
5406,45
5407,32
5408,38
5409,38
5410,39
5411,41
5412,44
5413,46
5414,31
5415,37
5416,37
5417,39
5418,41
5419,43
5420,45
5421,30
5422,36
5423,37
5424,39
5425,42
5426,44
5427,46
5428,30
5429,36
5430,36
5431,44
5432,47
5433,48
5434,50
5435,35
5436,40
5437,41
5438,43
5439,46
5440,49
5441,52
5442,34
5443,40
5444,41
5445,43
5446,47
5447,50
5448,52
5449,34
5450,40
5451,41
5452,44
5453,48
5454,51
5455,54
5456,34
5457,40
5458,41
5459,58
5460,62
5461,63
5462,66
5463,45
5464,51
5465,52
5466,56
5467,59
5468,61
5469,64
5470,44
5471,51
5472,52
5473,56
5474,59
5475,63
5476,65
5477,45
5478,51
5479,53
5480,57
5481,60
5482,63
5483,66
5484,45
5485,52
5486,54
5487,58
5488,61
5489,63
5490,49
5491,55
5492,55
5493,56
5494,57
5495,59
5496,62
5497,49
5498,54
5499,54
5500,56
5501,58
5502,60
5503,62
5504,47
5505,53
5506,53
5507,55
5508,57
5509,59
5510,61
5511,46
5512,52
5513,53
5514,55
5515,58
5516,60
5517,62
5518,46
5519,52
5520,52
5521,60
5522,63
5523,64
5524,66
5525,51
5526,57
5527,57
5528,59
5529,62
5530,65
5531,68
5532,51
5533,56
5534,57
5535,60
5536,63
5537,66
5538,69
5539,50
5540,56
5541,57
5542,61
5543,64
5544,67
5545,70
5546,50
5547,57
5548,57
5549,74
5550,78
5551,80
5552,82
5553,62
5554,67
5555,68
5556,72
5557,75
5558,78
5559,81
5560,60
5561,67
5562,68
5563,72
5564,76
5565,79
5566,82
5567,61
5568,68
5569,69
5570,73
5571,77
5572,80
5573,82
5574,62
5575,68
5576,70
5577,74
5578,77
5579,79
5580,42
5581,48
5582,49
5583,50
5584,51
5585,53
5586,55
5587,42
5588,48
5589,48
5590,49
5591,51
5592,53
5593,56
5594,41
5595,47
5596,47
5597,49
5598,51
5599,53
5600,55
5601,40
5602,46
5603,47
5604,49
5605,52
5606,54
5607,56
5608,40
5609,46
5610,46
5611,54
5612,57
5613,58
5614,60
5615,45
5616,50
5617,51
5618,53
5619,56
5620,59
5621,62
5622,44
5623,50
5624,51
5625,53
5626,57
5627,60
5628,62
5629,44
5630,50
5631,51
5632,54
5633,58
5634,61
5635,64
5636,44
5637,50
5638,51
5639,68
5640,72
5641,73
5642,76
5643,55
5644,61
5645,62
5646,66
5647,69
5648,71
5649,74
5650,54
5651,61
5652,62
5653,66
5654,69
5655,73
5656,75
5657,55
5658,61
5659,63
5660,67
5661,70
5662,73
5663,76
5664,55
5665,62
5666,64
5667,68
5668,71
5669,73
5670,38
5671,45
5672,45
5673,46
5674,47
5675,49
5676,51
5677,39
5678,44
5679,44
5680,46
5681,48
5682,50
5683,52
5684,37
5685,43
5686,43
5687,45
5688,47
5689,49
5690,51
5691,36
5692,42
5693,43
5694,45
5695,48
5696,50
5697,52
5698,36
5699,42
5700,42
5701,50
5702,53
5703,54
5704,56
5705,41
5706,47
5707,47
5708,49
5709,52
5710,55
5711,58
5712,41
5713,46
5714,47
5715,50
5716,53
5717,56
5718,59
5719,40
5720,46
5721,47
5722,51
5723,54
5724,57
5725,60
5726,40
5727,47
5728,47
5729,64
5730,68
5731,70
5732,72
5733,52
5734,57
5735,58
5736,62
5737,65
5738,68
5739,71
5740,50
5741,57
5742,58
5743,62
5744,66
5745,69
5746,72
5747,51
5748,58
5749,59
5750,63
5751,67
5752,70
5753,72
5754,52
5755,58
5756,60
5757,64
5758,67
5759,69
5760,26
5761,32
5762,32
5763,34
5764,35
5765,37
5766,39
5767,26
5768,32
5769,31
5770,33
5771,35
5772,37
5773,39
5774,25
5775,31
5776,30
5777,33
5778,35
5779,37
5780,39
5781,24
5782,30
5783,30
5784,33
5785,36
5786,38
